Book id,Page content
10461,"<tr>  <td class=""book-page-show"">  <p>مغرور. وأن الذي  يقال فيه إنه مرشد إلى الحق ، مخادع مموّه ، طالب ، بما يقول من ذلك ، رئاسة أو  غيرها <a href=""#_ftnref%D9%A1"" name=""_ftn%D9%A1"">[١]</a>.</p>  <p>وقوم من هؤلاء يخرجهم ذلك إلى أن  يتحيّروا؛ وآخرون من هؤلاء يلوح لهم مثل ما يلوح الشيء من بعيد ، أو مثل ما يتخيله  الانسان في النوم أن الحق موجود ويباين من ادراكه لأسباب يرى أنها لا تتأتّى له ، فيقصد  إلى تزييف ما أدركه ، ولا يحسبه حينئذ حقا ، ثم يعلم أو يظن أنه أدرك الحق <a href=""#_ftnref%D9%A2"" name=""_ftn%D9%A2"">[٢]</a>.</p>  <hr>  <p><a name=""_ftnref%D9%A1"" title=""١"" href=""#_ftn%D9%A1"">[١]</a> السيّئ الفهم  الذي لا يستطيع ادراك الحق أصلا.</p>  <p><a name=""_ftnref%D9%A2"" title=""٢"" href=""#_ftn%D9%A2"">[٢]</a> الشاك الذي يقول  إنه لا سبيل إلى ادراك الحق.</p>  </td>  </tr>"
10519,"<tr>  <td class=""book-page-show"">  <p>  آنجا كه از روزهاى زندگى- و هستى خود در ياد دارد پيش برود   واقع نيست- كه گاهى با راى و نظر انسان مطابقت كند و گاه نكند- بلكه حق آن چيزى است كه انسان او را حق بداند- و باطل آن چيزى است كه انسان او را باطل پندارد- و بتدريج اين عقيده در ساير امور عالم نيز سرايت كرد- و گفتند حقيقت بطور كلى- تابع شعور و ادراك انسان است- و هر كسى از امور عالم هر چه ادراك مى‌كند درست است- و اگر دو نفر بر خلاف يكديگر ادراك مى‌كنند- هر دو درست است- اين گروه را بواسطه آنكه در همه علوم و فنون- عصر خود ماهر بودند سوفيست مى‌گفتند يعنى دانشمند- و كلمه سوفسطائى كه شايد صحيحش سوفسطى باشد- از كلمه سوفيست تعريف شده- ولى بعدها اين كلمه را بكليه كسانى گفتند- كه روش فوق را داشته باشند- يعنى به هيچ اصل ثابت علمى پابند نباشند- و اين مسلك را سوفيسم نامند- . </p>  <p>يكى از سوفيستهاى معروف پروتاگوراس <a href=""#_ftnref1"" name=""_ftn1"">[1]</a> است- وى مى‌گويد مقياس همه چيز انسان است- هر كسى هر حكمى كه مى‌كند مطابق آن چيزى است- كه فهميده پس حق است- زيرا حقيقت غير از آنچه انسان مى‌فهمد چيزى نيست- و چونكه اشخاص بطور مختلف ادراك مى‌كنند- و چيزى را كه يكنفر راست مى‌پندارد ديگرى دروغ مى‌داند- و سومى در راست و دروغ بودنش شك مى‌كند- پس يك چيز هم راست است- و هم دروغ و هم صواب و هم خطا- . </p>  <p>يكى ديگر از سوفيست‌هاى معروف گورگياس <a href=""#_ftnref2"" name=""_ftn2"">[2]</a> است- از وى براهينى نقل شده- بر اينكه محال است چيزى موجود بشود- و اگر هم بفرض محال موجود بشود قابل شناختن نيست- و اگر بفرض محال شناخته شود- قابل تعريف و توصيف براى غير نيست- وى براى هر يك از ادعاهاى سه‌گانه خود ادله آورده- كه در ضمن شرح حالش در كتب تاريخ مسطور است- . </p>  <p>  سقراط و افلاطون و ارسطو - بشدت به مبارزه با سوفسطائيان پرداختند- و مغلطه‌هاى آنان را آشكار ساختند و ثابت كردند- كه اشياء قطع نظر از ادراك ما واقعيت دارند- و داراى كيفيت مخصوصى مى‌باشند- و حكمت عبارت است- از علم به احوال اعيان موجودات آن طور كه هستند- و اگر انسان بطرز صحيحى فكر خود را راه ببرد- ميتواند حقايق را دريابد- ارسطو بهمين منظور قواعد منطق را- كه براى درست فكر كردن و تميز دادن خطا از صواب است- جمع و تدوين نمود- . </p>  <p>لكن از دوره ارسطو به بعد گروه ديگرى پيدا شدند- كه آنها را لا ادريون </p>  <hr>  <span>  <p><a href=""#_ftn1"" name=""_ftnref1"">[1]</a> . Protagoras   </p><p><a href=""#_ftn2"" name=""_ftnref2"">[2]</a> . Gorgias </p>  </span>  </td>  </tr>"
11029,"<tr>  <td class=""book-page-show"">  <p>ایده آلیسم به وجود می‌آمد و نه ماتریالیسم.</p><p>در این کتاب سعی شده است که تمام انحرافات ماتریالیسم دیالکتیک به طور واضح نمایانده شود. البته ممکن است افرادی که شخصاً بی‌پایگی این فلسفه را دریافته‌اند به ما اعتراض کنند که بیش از حد لزوم به نقد و ایراد مسائل این فلسفه پرداخته‌ایم، ولی ما متذکر می‌شویم که در این جهت ارزش فلسفی و منطقی آن را در نظر نگرفته‌ایم بلکه از لحاظ اینکه نشریات مربوط به ماتریالیسم دیالکتیک بیش از اندازه در کشور ما منتشر شده و افکار عده نسبتاً زیادی از جوانان را به خود متوجه ساخته و شاید عده‌ای باشند که واقعاً باور کرده باشند که ماتریالیسم دیالکتیک عالی‌ترین سیستم فلسفی جهان و ثمره مستقیم علوم و خاصیت لا ینفک آنهاست و دوره حکمت الهی سپری شده است، لازم بود که تمام محتویات فلسفی و منطقی این رسالات تجزیه و تحلیل شود تا ارزش واقعی آن به خوبی واضح گردد.</p><p>ما در پاورقیها آنجا که آراء و عقاید مادیین را تقریر می‌کنیم بیشتر به نوشته‌های دکتر ارانی استناد می‌کنیم.</p><p>دکتر ارانی به اعتراف خود پیروان مکتب ماتریالیسم دیالکتیک از بهترین دانشمندان این مکتب است. در سرمقاله شماره بهمن ماه 1327 مجله مردم (نشریه تئوریک حزب توده ایران) می‌نویسد:</p><p>«ارانی از لحاظ وسعت معلومات و جامعیت علمی بی‌نظیر است.»</p><p>دکتر ارانی علاوه بر مقالاتی که در مجله دنیا منتشر کرده و بعد از مرگش طرفدارانش به صورت جزوه‌های مستقل بارها چاپ و انتشار داده‌اند- مثل جزوه «ماتریالیسم دیالکتیک» و جزوه «عرفان و اصول مادی» و غیر اینها- کتابهای مستقل نیز تألیف کرده است که شاید مهمتر از همه پسیکولوژی است.</p><p>با آنکه تقریباً پانزده سال از مرگ دکتر ارانی می‌گذرد هنوز طرفداران ماتریالیسم دیالکتیک در ایران نتوانسته‌اند بهتر از او بنویسند. دکتر ارانی در اثر</p>  </td>  </tr>"
50043,"<tr>  <td class=""book-page-show"">  <!--صفحه : 145 -->  مثال بالا یک حقیقت تاریخی بود مربوط به یک واقعیت مادی متغیر . این‌  بیان درباره جمیع حقایق اعم از ریاضی و طبیعی و فلسفی ، خواه مربوط به‌  یک واقعیت متغیر باشد و خواه دائمی ، صادق است .   در منطق قدیم درباب "" برهان "" که بحث از دوام و ضرورت می‌شد مقصود  این نوع از دوام بود که خاصیت حقایق است و مربوط به مطلب ماست ، و  این است مقصود دانشمندان قدیم که می‌گفتند "" حقایق دائمی هستند "" .  علیهذا یک مفهوم ذهنی یا اصلا حقیقت نیست و دروغ و غلط است و یا اگر  حقیقی بود و از یک واقع و نفس‌الامر حکایت کرد همیشه با واقع و نفس‌الامر  خود مطابقت دارد .   از بیان چند نکته در اینجا ناگزیریم :   الف . بیان گذشته مربوط به علوم حقیقی بود ، در اعتباریات و مسائل‌  مربوط به علوم اعتباری جاری نیست ، مثلا در مسائل اخلاقی و قوانین اجتماعی‌  که مصداق عینی و خارجی ندارند و تابع اعتبار قانونگذاران و غیر هم است ،  ممکن است برای یک مدت محدود یک چیز حقیقت اخلاقی یا اجتماعی شناخته‌  شود و با تغییر شرایط محیط ، آن حقیقت از بین برود ( البته واضح است از  لحاظ فلسفی این امور را اساسا نمی‌توان "" حقایق "" شناخت ) .   از اینجا بی‌پایگی یک رشته استدلالات دانشمندان مادی که موقت بودن‌  مسائل اخلاقی را دلیل بر موقت بودن حقایق آورده‌اند روشن می‌شود .  ب . بحث دوام و توقیت حقایق مربوط به حقایق یقینی است نه حقایق‌  احتمالی . چنانکه خواهد آمد دانشمندان ، تجربه را محصل یقین نمی‌دانند و  قوانین تجربی را "" حقایق احتمالی "" و گاهی "" یقینی نسبی "" می‌خوانند .  البته حقیقت احتمالی می‌تواند موقت باشد . مانعی ندارد اگر یک فرضیه‌  و تئوری با چندین تجربه تطبیق شد مادامی که خلافش مسلم نگشته آن را یک‌  "" قانون علمی "" فرض و تلقی کنیم و البته هر وقت فرضیه دیگری پدید آمد  که با تجربیات بیشتری تطبیق شد آن را "" حقیقت علمی "" تلقی خواهیم کرد  و به همین ترتیب . . . ( هر چند از لحاظ فلسفی امور احتمالی را نیز ""  حقایق "" نمی‌توان خواند و ما فقط به پیروی از اصطلاح دانشمندان جدید این‌  تعبیرات را می‌کنیم ) .   ج . دانشمندانی که حقیقت را به معنای دیگری غیر از معنای معروف تفسیر  </td>  </tr>"
71969,"<tr>  <td class=""book-page-show"">  <p><span class=""KalamateKhas"">فصل نهم: شبهه‌ها و پاسخها</span></p>  <p>پيش از آغاز پاسخ به شبهه‌هايى كه بر مسأله جبر و اختيار سايه  افكنده، شايسته است به اين حقيقت مهم اشاره كنيم كه براى شناخت درست از نادرست  شيوه‌اى بغايت دقيق وجود دارد كه آدمى مى‌تواند آن را به كار برند. در پرتو اين  شيوه شناخت آشكار و جدا كردن انديشه‌هاى درست از نادرست به گونه‌اى روشن رخ  مى‌نمايد. آيات قرآن كريم و روايات رسيده از معصومين عليه السلام بارها به اين  شيوه اشاره كرده‌اند.</p>  <p>اين شيوه چنين است كه انديشه را بر هواى نفسانى عرضه مى‌كنيم، اگر  اين انديشه با هواى نفسانى همسو بود معمولًا مخالف حق و صواب است و اگر با هواى  نفسانى ناهمسو بود معمولًا موافق حق و صواب است.</p>  <p>ولى اين كار چگونه صورت مى‌پذيرد و تجربيات بشرى در اين چار چوب كدام  است؟</p>  <p>ممكن است گفته شود شخصى كه- براى مثال- در حكومتى ظالم به سر مى‌بَرد  خالى از آن نيست كه يكى از دو موضع مى‌تواند داشته باشد، يا حكومت را تأييد مى‌كند  و يا به مخالفت با آن بر مى‌خيزد و البتّه خاموشى در برابر جنايتهاى حكومت ستمگر،  تأييد آن تلقّى مى‌شود.</p>  <p>و تأييد يعنى علاقه شخصى به ادامه ستم، كه مراتب آن، بر حسب منافعى  كه‌</p>  </td>  </tr>"
10110,"<tr>  <td class=""book-page-show"">   <span class=""KalamateKhas""> ‌‌‌‌‌‌‌‌‌‌‌مراتب علم حضوري</span>  <p>نکته ديگر شايان توجه اين است که همه علم‌هاي حضوري از نظر شدت و ضعف يک‌سان نيستند، بلکه گاهي علم حضوري از قوت و شدت کافي برخوردار است و به‌صورت آگاهانه تحقق مي‌يابد، ولي گاهي هم به‌صورت ضعيف و کم‌رنگي حاصل مي‌شود و به‌صورت نيمه‌آگاهانه و حتي ناآگاهانه درمي‌آيد.</p> <p>اختلاف مراتب علم حضوري گاهي معلول اختلاف مراتب وجود شخص درک‌کننده است؛ يعني هرقدر نفس از نظر مرتبه وجودي ضعيف‌تر باشد، علوم حضوري‌اش ضعيف‌تر و کم‌رنگ‌تر است، و هرقدر مرتبه وجودي‌اش کامل‌تر شود، علوم حضوري آن کامل‌تر و آگاهانه‌تر مي‌گردد. تبيين اين مطلب متوقف بر بيان مراتب وجود و همچنين مراتب تکاملي نفس است که بايد در ساير علوم فلسفي اثبات شود، و در اينجا مي‌توانيم براساس اين دو اصل موضوع، امکان شدت و ضعف در علوم حضوري را بپذيريم.</p> <p>علم حضوري به حالات رواني نيز به‌صورت ديگري قابل شدت و ضعف است؛ مثلاً بيماري که از درد، رنج مي‌برد و درد خود را با علم حضوري مي‌يابد، هنگامي که دوست عزيزي را مي‌بيند و توجهش به‌سوي او معطوف مي‌شود، ديگر شدت درد را درک نمي‌کند. علت ضعف اين ادراک، ضعف توجه است. برعکس، موقع تنهايي و به‌خصوص در شب تاريک که توجهي به ساير امور ندارد، درد خود را با شدت بيشتري درک مي‌کند که علت آن، شدت توجه است. اختلاف مراتب علم حضوري مي‌تواند در تفسيرهاي ذهني آنها مؤثر باشد؛ مثلاً نفس در مراحل اوليه با اينکه علم حضوري به خويشتن دارد، ممکن است در اثر ضعف اين علم، ارتباط خود را با بدن به‌صورت «رابطه عينيت» تصور کند و در نتيجه بپندارد که حقيقت نفس همين بدن مادي يا پديده‌هاي مربوط به آن است، ولي هنگامي که مراتب کامل‌تري از علم حضوري برايش حاصل شد، و به عبارت ديگر هنگامي که جوهر نفس تکامل يافت، ديگر چنين اشتباهي رخ نمي‌دهد.</p> <p>همچنين در جاي خودش ثابت شده که انسان نسبت به آفريدگار خويش علم حضوري</p> <div class=""line_pager"">   </div></td>  </tr>"
71900,"<tr>  <td class=""book-page-show"">  <p>يقول البروفسور لويس: <a name=""_ftn1"" href=""#_ftnref1"">[1]</a></p>  <p>إن الحقائق التي يقررها العلم والفكر لا تعدو أن تكون حقائق نسبية، أو حقائق بالإضافة إلى غيرها- كما نقول في مصطلحات المنطق العربية- وبعض هذه الحقائق مقياس لبعض، ولكنها جميعاً لا تثبت للذهن بحال من الأحوال بغير القياس إلى حقيقة مطلقة أبدية، تحيط بها جميعاً وهي الحقيقة الإلهية.</p>  <p>ويقول العقاد وهو يشرح فكرة البروفسور لويس:</p>  <p>وليس البروفسور لويس ممن يستضعفون البراهين الفكرية التي يستعان بها على إثبات وجود تلك الحقيقة، وليس هو كذلك ممن يؤمنون بها ويحسبونها يقيناً قاطعاً يحسن السكوت عليه، ولكنه يرى أن هذه البراهين هي واجب العقل الذي لا يجوز له أن يتخلى عنه في سعيه إلى هذه الحقيقة وإلى كل حقيقة، أو لا يجوز له أن يركن إلى البديهة وحدها، ويعفي نفسه مما هو قادر عليه، فإنه لا يستطيع أن يتقي بالبديهة إن لم يبلغ بالبحث غاية المستطاع، وقد يشعر العقل أحياناً: أنه وثب بالإدراك الملهم وثبة تذهب به وراء المدركات التجريبية والمدركات الفكرية أو المنطقية، ولكن هذه التجارب القاصرة هي جزء من التجربة الإلهية، وليست شيئاً مناقضاً لها أو مستوعباً لجميع أجزاءها <a name=""_ftn2"" href=""#_ftnref2"">[2]</a>.</p>  <p>ثم يضيف العقائد قائلًا:</p>  <p>فهو لا يقول بإمكان هذا الاتحاد الإلهي الإنساني، ولا يسميه تجربة إنسانية في سبيل العرفان بالله، بل هو يرى أن المتصوفة يخطئون التعبير عن هذه التجربة، وينبغي أن يفرقوا بين معرفة تقوم على فناء الإنسان في الذات الإلهية، ومعرفة تقوم على إدراكه لوجوده في صميمه، ثم إدراكه لما هو أعظم منه وأرفع من شانه <a name=""_ftn3"" href=""#_ftnref3"">[3]</a>.</p>  <hr><span class=""FootNote"" style=""font-size: 80%;"">  <p>  <a name=""_ftnref1"" href=""#_ftn1"">[1]</a> () نقل النص من مقدمة كتاب (الله) للعقاد، ص 8، الطبعة الثامنة وهو ليس نقلًا حرفياً.</p>  <p>  <a name=""_ftnref2"" href=""#_ftn2"">[2]</a> () المصدر، ص 9.</p>  <p>  <a name=""_ftnref3"" href=""#_ftn3"">[3]</a> () المصدر.</p>  <p></p></span>  </td>  </tr>"
73011,"<tr>  <td class=""book-page-show"">  <p>منشورات مكتبة آية اللّه العظمى المرعشى النّجفى قم المقدّسة- ايران  1404 ق‌</p>  </td>  </tr>"
86511,"<tr>  <td class=""book-page-show"">  <p class=""KalamateKhas2"" style=""color:#1FA3EC;""><span class=""kalema"">فصل 3فى ان الذات المقدسة كانت اوّل الاسماء</span></p>  <p>قد عرفت في الفصل الأول ذاته المقدسة ذات صرافة و إطلاق مبرّأة من جميع التعينات مفهومية و مصداقية حتى عن نفس الإطلاق و حيث كان هذا بعينه تعينا ما يمحق عنده التعينات و يطوي بساط جميع الكثرات كان هذا أول الأسماء و أول التعينات و هو المسمى بمقام الأحدية، ثم يظهر التعينات الإثباتية و أول تلك نفس الإثبات و ذلك أنه هو و هو الهوية، ثم يظهر بقية التعينات: فمن حيث أن هذه الحقيقة التامة حاضرة عند نفسها واجدة لها يظهر تعين العلم و حيث أنها المبدأ التام لكل كمال وجودي يظهر تعين القدرة و يظهر من تآلف القدرة مع العلم تعين الحياة، ثم تظهر بقية التعينات من تآليف بساطتها.</p>  <p>فقد تبين أن الأسماء بينها ترتب ما يتفرع به بعضها على بعض آخر.</p>  <p>ثم نقول في بيان أسمائه سبحانه قد عرفت أن الوجود هو الحقيقة الخارجية فحسب و غيره كالماهيات أمور منتزعة ذهنية لا خارجية لها إلاّ بعرض الوجود و أما مع قطع النظر عنها فهي باطلة الذات هالكة العين و هذه الحقيقة الخارجية حيث أنها تطرد العدم بذاتها يستحيل طريان العدم عليها لامتناع اجتماع النقيضين فإذن هي واجبة الوجود بذاتها.</p>  <p>و من هنا يظهر أن للوجود الحقيقي وحدة و صرافة لا يمكن معه فرض ثان له و هو أحديته كما مرّ فهو وحده لا شريك له.</p>  <p>و من هنا يظهر امتناع فرض قوة أو إمكان أو تغير أو تحول هناك إذ هو لصرافته حاو لكل كمال وجودي فرض فهو صريح الفعلية فكما</p>  </td>  </tr>"
10387,"<tr>  <td class=""book-page-show"">  <p class=""rfdVar0"">الحجة المذكورة لأنّ صحة حجة على مطلوب  لا تنافي صحة حجة أخرى عليه.</p>  <p class=""rfdVar"">والشيخ قد أورد تلك الحجة أيضا في أكثر  كتبه حتى المختصر الموسوم بـ عيون الحكمة لكنه أوردها على وجه أقرب مأخذا ممّا  ذكره هذا الفاضل. وذلك لأنّه أوردها هكذا : الصور العقلية ليست بذوات وضع ، وكل  حال في جسم فهو ذو وضع.</p>  <p class=""rfdVar"">وانّما اختار هاهنا الحجة المذكورة التي  هي قولنا المرتسم بالمعقول الواحد ليس بمنقسم والجسم منقسم ، لاندراج وجوب كون  الصورة الخيالية جسمانية تحتها على وجه أظهر كما أشار إليه.</p>  <p class=""rfdVar"">وأمّا اعتراضه المستفاد من الشيخ أبى  البركات وهو أن الهيولى غير ذات حجم وقد حكمتم بانطباع الجسمية والمقدار فيها فلم  لا يجوز انطباع المحسوسات في النفس؟</p>  <p class=""rfdVar"">فالجواب عنه أنّ الهيولى أنّما تتحصل  موجودة ذات وضع بذلك الانطباع ، والنفس لا يجوز أن تصير ذات وضع البتة.</p>  <p class=""rfdVar"">وقوله : «هب أنّ ما ذكرتموه يقتضى كون  الصور الحسية والخيالية جسمانية لكنّها لا تقتضى كون الوهمية جسمانية» فالجواب  أنهم لم يتمسكوا في ذلك بهذه الحجة بل بغيرها.</p>  <p>‌هذا تمام كلام المحقق الشارح على الفصل الثانى من الفصول الثلاثة  المذكورة.</p>  <p>فنقول في بيان بعض عباراته :</p>  <p>قوله : «فتنقسم بانقسامه» أي بنحو  التشابه.</p>  <p>وقوله : «إذا انقسم إلى قسمين متشابهين ويجب  أن يكونا متشابهين للمجموع أيضا» أي إذا انقسم إلى قسمين كل واحد منهما متشابه  للآخر في الماهية ، وحينئذ يجب أن يكونا متشابهين للمجموع أيضا في الماهية أيكون  كل واحد من الثلاثة متشابها للآخرين فيها فلا يخلوا إمّا أن يكون كلّ واحد من  القسمين أي الجزءين مع الآخر شرطا أي يكون هذه المعية شرطا في كون ذلك المعقول  الذي هو كل مجموعى معقولا وحينئذ لا يكون كل واحد منهما بانفراده معقولا لفقدان  الشرط إلخ.</p>  <p>قوله : «وقد ذكرنا من قبل أن الصور المعقولة  أنّما تكون مجرّدة عما يقضيه‌</p>  </td>  </tr>"
